,GeneSym,y,OOF_preds,OOF_probas,train_probas
9658,LIMK2,0,0.0,0.0156882666051,0.0274362191558
9659,LIMS1,0,0.0,0.0061753038317,0.00451804604381
9660,LIMS2,0,0.0,0.00607539992779,0.00320543325506
9661,LIMS3,0,0.0,0.0170294977725,0.0097133051604
9662,LIN28A,0,0.0,0.0115892635658,0.0045045488514
9663,LIN28B,0,0.0,0.00616617128253,0.00479337200522
9664,LIN37,0,0.0,0.0170500148088,0.00709378765896
9665,LIN52,0,0.0,0.00307461852208,0.00328236981295
9666,LIN54,0,0.0,0.00383161334321,0.00535258278251
9667,LIN7A,0,0.0,0.00428162887692,0.00287812785245
9668,LIN7B,0,0.0,0.0126079721376,0.006935428828
9669,LIN7C,0,0.0,0.0147184524685,0.00763646606356
9670,LIN9,0,0.0,0.0133813424036,0.0052788220346
9671,LINC-PINT,0,0.0,0.0119656641036,0.00843503139913
9672,LINC00028,0,0.0,0.0282024294138,0.0260003358126
9673,LINC00029,0,0.0,0.0389282479882,0.0202426165342
9674,LINC00032,0,0.0,0.0151812909171,0.0344063490629
9675,LINC00051,0,0.0,0.108207702637,0.060084130615
9676,LINC00052,0,0.0,0.040883526206,0.0431291647255
9677,LINC00086,0,0.0,0.0319070592523,0.0211498476565
9678,LINC00087,0,0.0,0.0246972870082,0.0129000740126
9679,LINC00092,0,0.0,0.354788571596,0.316022634506
9680,LINC00094,0,0.0,0.0158564224839,0.0144935436547
9681,LINC00102,0,0.0,0.0411188192666,0.0472327694297
9682,LINC00112,0,0.0,0.121197633445,0.131571426988
9683,LINC00113,0,0.0,0.0194176454097,0.0526200383902
9684,LINC00115,0,0.0,0.00660987058654,0.00483143655583
9685,LINC00116,0,0.0,0.105679094791,0.0902057141066
9686,LINC00152,0,0.0,0.038173686713,0.016102315858
9687,LINC00158,0,0.0,0.0123777436092,0.0137466313317
9688,LINC00161,0,0.0,0.0308006182313,0.0332939773798
9689,LINC00162,0,0.0,0.031209859997,0.0253315605223
9690,LINC00163,0,0.0,0.0462061576545,0.0713679417968
9691,LINC00167,0,0.0,0.0081104952842,0.0117937922478
9692,LINC00173,0,0.0,0.00711192376912,0.00530813727528
9693,LINC00174,0,0.0,0.00517824105918,0.0078999446705
9694,LINC00176,0,0.0,0.00288847112097,0.00461988011375
9695,LINC00184,0,0.0,0.0417797006667,0.0172683224082
9696,LINC00189,0,0.0,0.00571603095159,0.0286254752427
9697,LINC00202-1,0,0.0,0.0140438321978,0.0147315477952
9698,LINC00202-2,0,0.0,0.0444821231067,0.159131079912
9699,LINC00205,0,0.0,0.107940033078,0.126430526376
9700,LINC00208,0,0.0,0.10847492516,0.121594697237
9701,LINC00226,0,0.0,0.0214685574174,0.0278486777097
9702,LINC00238,0,0.0,0.00862307380885,0.00793329719454
9703,LINC00239,0,0.0,0.114509679377,0.0556190535426
9704,LINC00242,0,0.0,0.00587800284848,0.00362577941269
9705,LINC00254,0,0.0,0.0110327526927,0.00734808016568
9706,LINC00260,0,0.0,0.107388168573,0.25044837594
9707,LINC00261,0,0.0,0.011434417218,0.0108058573678
9708,LINC00263,0,0.0,0.0524651482701,0.172084271908
9709,LINC00265,0,0.0,0.155126750469,0.0755641981959
9710,LINC00271,0,0.0,0.00527150323614,0.00558544462547
9711,LINC00277,0,0.0,0.00709442282096,0.01749606058
9712,LINC00282,0,0.0,0.0987130478024,0.0579540133476
9713,LINC00284,0,0.0,0.149440303445,0.189563795924
9714,LINC00290,0,0.0,0.00462034717202,0.00690389005467
9715,LINC00293,0,0.0,0.066026955843,0.0495155863464
9716,LINC00294,0,0.0,0.0222264267504,0.044350489974
9717,LINC00299,0,0.0,0.0159138794988,0.0200410671532
9718,LINC00301,0,0.0,0.0585528872907,0.0538281723857
9719,LINC00302,0,0.0,0.338423043489,0.413208335638
9720,LINC00304,0,0.0,0.0189069192857,0.0187746379524
9721,LINC00305,0,0.0,0.0276209581643,0.0666922405362
9722,LINC00307,0,0.0,0.056991841644,0.0607491694391
9723,LINC00308,0,0.0,0.203122258186,0.168082311749
9724,LINC00309,0,0.0,0.0166516900063,0.0125524485484
9725,LINC00310,0,0.0,0.0666490271688,0.192875728011
9726,LINC00311,0,0.0,0.0130901634693,0.0262276846915
9727,LINC00312,0,0.0,0.00195065315347,0.00515548326075
9728,LINC00313,0,0.0,0.112020455301,0.152275696397
9729,LINC00314,0,0.0,0.01451489795,0.0240400526673
9730,LINC00315,0,0.0,0.223714441061,0.153325438499
9731,LINC00317,0,0.0,0.0889683067799,0.0501222908497
9732,LINC00319,0,0.0,0.102443367243,0.0971803441644
9733,LINC00320,0,0.0,0.0210387259722,0.0169711597264
9734,LINC00323,0,0.0,0.0463320538402,0.0370088815689
9735,LINC00324,0,0.0,0.0208946410567,0.0132654961199
9736,LINC00326,0,0.0,0.0150577770546,0.0132348537445
9737,LINC00327,0,0.0,0.0325553789735,0.0123486667871
9738,LINC00330,0,0.0,0.0305941347033,0.0107181966305
9739,LINC00334,0,0.0,0.144437640905,0.0503937676549
9740,LINC00337,0,0.0,0.0416896343231,0.0275385007262
9741,LINC00339,0,0.0,0.0040429783985,0.00676656141877
9742,LINC00341,0,0.0,0.0138597628102,0.0238826591522
9743,LINC00342,0,0.0,0.00823721569031,0.00481399986893
9744,LINC00346,0,0.0,0.0420725308359,0.0766941979527
9745,LINC00347,0,0.0,0.0104803796858,0.0254100207239
9746,LINC00410,0,0.0,0.293550640345,0.25859439373
9747,LINC00421,0,0.0,0.0219038110226,0.0218657851219
9748,LINC00427,0,0.0,0.0519342161715,0.135942175984
9749,LINC00442,0,0.0,0.0445793643594,0.0484368018806
9750,LINC00445,0,0.0,0.048432584852,0.0333678536117
9751,LINC00458,0,0.0,0.034640584141,0.0223804097623
9752,LINC00460,0,0.0,0.0565589480102,0.0427068546414
9753,LINC00461,0,0.0,0.00428858073428,0.00362216914073
9754,LINC00466,0,0.0,0.109741412103,0.0940384715796
9755,LINC00467,0,0.0,0.00494349654764,0.0139113115147
9756,LINC00470,0,0.0,0.0147440172732,0.0161228682846
9757,LINC00471,0,0.0,0.00908773392439,0.00323648029007
9758,LINC00472,0,0.0,0.00259655271657,0.00300517026335
9759,LINC00473,0,0.0,0.0091569935903,0.0264889076352
9760,LINC00474,0,0.0,0.0224969014525,0.0166442133486
9761,LINC00475,0,0.0,0.0376993231475,0.0490941889584
9762,LINC00476,0,0.0,0.00425408408046,0.00725998030975
9763,LINC00477,0,0.0,0.0322016105056,0.0238994304091
9764,LINC00479,0,0.0,0.0909023657441,0.0735281854868
9765,LINC00482,0,0.0,0.0104032121599,0.0157034285367
9766,LINC00483,0,0.0,0.0212177708745,0.0131717948243
9767,LINC00485,0,0.0,0.0176160056144,0.0237789507955
9768,LINC00486,0,0.0,0.0243094768375,0.0207489989698
9769,LINC00487,0,0.0,0.0115645900369,0.0227100830525
9770,LINC00488,0,0.0,0.0361176170409,0.0672017857432
9771,LINC00493,0,0.0,0.0205106902868,0.0584659874439
9772,LINC00494,0,0.0,0.0308068301529,0.0144653934985
9773,LINC00511,0,0.0,0.00639903265983,0.00504706380889
9774,LINC00514,0,0.0,0.0887356996536,0.0842286273837
9775,LINC00515,0,0.0,0.00842566881329,0.00931739155203
9776,LINC00518,0,0.0,0.0273839607835,0.00832539796829
9777,LINC00520,0,0.0,0.235327392817,0.332802414894
9778,LINC00521,0,0.0,0.128892153502,0.0580491349101
9779,LINC00523,0,0.0,0.165597945452,0.100982800126
9780,LINC00525,0,0.0,0.0444584563375,0.020462622866
9781,LINC00526,0,0.0,0.0135008860379,0.0111757647246
9782,LINC00528,0,0.0,0.00808030087501,0.0087459962815
9783,LINC00535,0,0.0,0.0137837240472,0.0117336865515
9784,LINC00540,0,0.0,0.0714525356889,0.029058849439
9785,LINC00543,0,0.0,0.0816033706069,0.0362288542092
9786,LINC00545,0,0.0,0.0255845468491,0.0391146205366
9787,LINC00550,0,0.0,0.0761356279254,0.0217388756573
9788,LINC00551,0,0.0,0.00782561674714,0.0370917543769
9789,LINC00552,0,0.0,0.090098015964,0.13012509048
9790,LINC00574,0,0.0,0.00430331705138,0.00525741232559
9791,LINC00588,0,0.0,0.0262846909463,0.0161785203964
9792,LINC00589,0,0.0,0.0592571645975,0.0747274830937
9793,LINC00593,0,0.0,0.0179408863187,0.00348054850474
9794,LINC00597,0,0.0,0.0139468740672,0.00732158264145
9795,LINC00599,0,0.0,0.00516506237909,0.0137872705236
9796,LINC00602,0,0.0,0.350167065859,0.326682716608
9797,LINC00607,0,0.0,0.00972805824131,0.00770617043599
9798,LINC00608,0,0.0,0.446339547634,0.470737874508
9799,LINC00612,0,0.0,0.134879469872,0.165832772851
9800,LINC00615,0,0.0,0.00776504306123,0.0308467671275
9801,LINC00619,0,0.0,0.022323153913,0.0189740285277
9802,LINC00622,0,0.0,0.0396261960268,0.0496911965311
9803,LINC00623,0,0.0,0.030517892912,0.0512244477868
9804,LINC00626,0,0.0,0.18990726769,0.0846974924207
9805,LINC00630,0,0.0,0.0039000173565,0.00405060825869
9806,LINC00632,0,0.0,0.023552428931,0.0218580104411
9807,LINC00634,0,0.0,0.00550614017993,0.00513292010874
9808,LINC00638,0,0.0,0.104921907187,0.033623367548
9809,LINC00641,0,0.0,0.00612994702533,0.00658595794812
9810,LINC00649,0,0.0,0.0117415133864,0.00827961601317
9811,LINC00652,0,0.0,0.00896871462464,0.012894471176
9812,LINC00654,0,0.0,0.0309554059058,0.049100458622
9813,LINC00657,0,0.0,0.0436010658741,0.0525311082602
9814,LINC00663,0,0.0,0.181108832359,0.145087480545
9815,LINC00665,0,0.0,0.00680630328134,0.0057203117758
9816,LINC00667,0,0.0,0.0189902912825,0.0122210308909
9817,LINC00671,0,0.0,0.0446334518492,0.0362626500428
9818,LINC00685,0,0.0,0.0218154974282,0.010163731873
9819,LINC00687,0,0.0,0.037391167134,0.0496192909777
9820,LINC00689,0,0.0,0.0209482647479,0.0170189086348
9821,LINC00839,0,0.0,0.0394685156643,0.0455916933715
9822,LINC00847,0,0.0,0.00839042849839,0.00853517465293
9823,LINC00851,0,0.0,0.0985128432512,0.049988579005
9824,LINC00852,0,0.0,0.0115032363683,0.00848732981831
9825,LINC00856,0,0.0,0.00780366593972,0.00435102870688
9826,LINC00862,0,0.0,0.0359193049371,0.0819247588515
9827,LINC00865,0,0.0,0.00501945614815,0.00372695294209
9828,LINC00883,0,0.0,0.0150100663304,0.0141577636823
9829,LINC00886,0,0.0,0.0613175593317,0.0251335222274
9830,LINC00888,0,0.0,0.00494986912236,0.00541466008872
9831,LINC00889,0,0.0,0.0442210137844,0.0224428791553
9832,LINC00893,0,1.0,0.561597824097,0.468502640724
9833,LINC00894,0,0.0,0.0069892317988,0.0093644503504
9834,LINC00900,0,0.0,0.00736561324447,0.0231782235205
9835,LINC00901,0,0.0,0.025788417086,0.018665837124
9836,LINC00909,0,0.0,0.0143833560869,0.0248277503997
9837,LINC00910,0,0.0,0.00627583824098,0.00672812433913
9838,LINC00921,0,0.0,0.00331029016525,0.0084831174463
9839,LINC00923,0,0.0,0.0330028422177,0.104891948402
9840,LINC00925,0,0.0,0.0226251073182,0.0401666723192
9841,LINC00926,0,0.0,0.00593039719388,0.00439382577315
9842,LINC00937,0,0.0,0.0206555835903,0.0134617760777
9843,LINC00938,0,0.0,0.0837228819728,0.0665196627378
9844,LINC00950,0,0.0,0.0253792777658,0.0542382709682
9845,LINC00957,0,0.0,0.34306704998,0.162563428283
9846,LINC00960,0,0.0,0.00925173982978,0.00456587318331
9847,LINC00961,0,0.0,0.0102258985862,0.00550403026864
9848,LINC00977,0,0.0,0.0449719838798,0.0433943420649
9849,LINC00982,0,0.0,0.0131071768701,0.00551440706477
9850,LINC00987,0,0.0,0.0121231041849,0.00619390001521
9851,LINC00997,0,0.0,0.0505896396935,0.0278102196753
9852,LINC00998,0,0.0,0.016679611057,0.0201279781759
9853,LINC00999,0,0.0,0.0690195709467,0.0558799803257
9854,LINC01000,0,0.0,0.0915603041649,0.0801609531045
9855,LINC01001,0,0.0,0.14900700748,0.0960491895676
9856,LINC01002,0,0.0,0.329338282347,0.295667409897
9857,LINC01003,0,0.0,0.0989362075925,0.048315115273
9858,LINC01006,0,0.0,0.00425195368007,0.0057272859849
9859,LINC01011,0,0.0,0.0124216089025,0.0227718446404
9860,LINC01018,0,0.0,0.00623012520373,0.00466958200559
9861,LINC01023,0,0.0,0.0510141924024,0.0291854795069
9862,LINC01024,0,0.0,0.00554356491193,0.00580241112038
9863,LINC01061,0,0.0,0.141852885485,0.351547896862
9864,LINC01089,0,0.0,0.0179491471499,0.0185330640525
9865,LINC01098,0,0.0,0.0638769865036,0.056337852031
9866,LINC01102,0,0.0,0.0153658315539,0.0102913212031
9867,LINC01105,0,0.0,0.0869618505239,0.0609483830631
9868,LINC01106,0,0.0,0.0614389888942,0.0598153211176
9869,LINC01114,0,0.0,0.0154077457264,0.02096972242
9870,LINC01116,0,0.0,0.120458751917,0.0300585627556
9871,LINC01119,0,0.0,0.00468419631943,0.00407844223082
9872,LINC01120,0,0.0,0.14227616787,0.128063157201
9873,LINC01122,0,0.0,0.00452813087031,0.00457777362317
9874,LINC01123,0,0.0,0.0052002184093,0.00391864497215
9875,LINC01125,0,0.0,0.0163386184722,0.0157299097627
9876,LINC01126,0,0.0,0.373330384493,0.286246985197
9877,LINC01128,0,0.0,0.0298672076315,0.0189049653709
9878,LINC01135,0,0.0,0.00868010427803,0.00492516951635
9879,LINC01137,0,0.0,0.0158293079585,0.0291659012437
9880,LINC01140,0,0.0,0.0363716371357,0.0417338162661
9881,LINC01144,0,0.0,0.026563744992,0.0590939596295
9882,LINC01183,0,0.0,0.00480888551101,0.00374250207096
9883,LINC01184,0,0.0,0.00801997538656,0.00666765216738
9884,LINC01191,0,0.0,0.0154843078926,0.0769681707025
9885,LINC01197,0,0.0,0.0313521772623,0.021225200966
9886,LINC01205,0,0.0,0.124056689441,0.0690139234066
9887,LINC01233,0,0.0,0.024671997875,0.0264417920262
9888,LINC01234,0,0.0,0.010122295469,0.00449959281832
9889,LINC01249,0,0.0,0.122255310416,0.139618813992
9890,LINC01252,0,0.0,0.00667024869472,0.00698980456218
9891,LINC01260,0,0.0,0.0340538099408,0.0234341043979
9892,LINC01278,0,0.0,0.112750545144,0.111775755882
9893,LINC01301,0,0.0,0.00968168489635,0.00770415086299
9894,LINC01341,0,0.0,0.0197433978319,0.0315681509674
9895,LINC01347,0,0.0,0.0620409846306,0.0644099190831
9896,LINC01405,0,0.0,0.0440410487354,0.0611866265535
9897,LINC01420,0,0.0,0.0316277109087,0.0198697987944
9898,LINC01465,0,0.0,0.0152064980939,0.0241343080997
9899,LINC01503,0,0.0,0.00976892001927,0.00612164102495
9900,LINC01521,0,0.0,0.00526626268402,0.00901413988322
9901,LINC01530,0,0.0,0.0115383910015,0.0173223856837
9902,LINGO1,0,0.0,0.00306274695322,0.00408277148381
9903,LINGO2,0,0.0,0.0130620226264,0.00654614856467
9904,LINGO3,0,0.0,0.0277375821024,0.0271398350596
9905,LINGO4,0,0.0,0.14200733602,0.168201118708
9906,LINS,0,0.0,0.00671357987449,0.00718653481454
9907,LIPA,0,0.0,0.0177773758769,0.0242556408048
9908,LIPC,0,0.0,0.0119949458167,0.0147364903241
9909,LIPE,0,0.0,0.00685877352953,0.00846610870212
9910,LIPF,0,0.0,0.0120709966868,0.0127760944888
9911,LIPG,0,0.0,0.00559065397829,0.00750690326095
9912,LIPH,0,0.0,0.0344086848199,0.0257173199207
9913,LIPI,0,0.0,0.0260328389704,0.0195864364505
9914,LIPJ,0,0.0,0.0405514985323,0.0106077622622
9915,LIPN,0,0.0,0.0341586731374,0.0619597509503
9916,LIPT1,0,0.0,0.00404241215438,0.00500266160816
9917,LIPT2,0,0.0,0.0127663612366,0.00560167664662
9918,LITAF,0,0.0,0.0188581086695,0.0185985229909
9919,LIX1,0,0.0,0.00707316584885,0.00904866401106
9920,LIX1L,0,0.0,0.0148772085086,0.0247325208038
9921,LKAAEAR1,0,0.0,0.013065286912,0.0176268834621
9922,LLGL1,0,0.0,0.00423084245995,0.0033964428585
9923,LLGL2,0,0.0,0.00639391085133,0.00335598178208
9924,LLPH,0,0.0,0.00834052544087,0.0100629134104
9925,LMAN1,0,0.0,0.00211254274473,0.00419659307227
9926,LMAN1L,0,0.0,0.0194737166166,0.0214798040688
9927,LMAN2,0,0.0,0.00412562582642,0.003752252087
9928,LMAN2L,0,0.0,0.00357734062709,0.00413713371381
9929,LMBR1,0,0.0,0.00343998451717,0.00558207696304
9930,LMBR1L,0,0.0,0.00728071900085,0.00467622000724
9931,LMBRD1,0,0.0,0.0044098473154,0.0058170245029
9932,LMBRD2,0,0.0,0.0040170927532,0.00301501969807
9933,LMCD1,0,0.0,0.00292962905951,0.00497737899423
9934,LMCD1-AS1,0,0.0,0.0135924974456,0.00414526322857
9935,LMF1,0,0.0,0.0337130650878,0.0138902580366
9936,LMF2,0,0.0,0.0103133898228,0.00453786319122
9937,LMLN,0,0.0,0.00459748646244,0.00307394494303
9938,LMNA,0,0.0,0.00656169978902,0.0182829517871
9939,LMNB1,0,0.0,0.0105216819793,0.00968135148287
9940,LMNB2,0,0.0,0.00405870890245,0.0102894371375
9941,LMNTD1,0,0.0,0.0626898482442,0.0370298996568
9942,LMNTD2,0,0.0,0.0115507207811,0.00795189570636
9943,LMO1,0,0.0,0.0174710042775,0.0358488894999
9944,LMO2,0,0.0,0.00673464406282,0.00644979206845
9945,LMO3,0,0.0,0.0041790776886,0.00418328074738
9946,LMO4,0,0.0,0.00777227943763,0.00706540374085
9947,LMO7,0,0.0,0.00745343277231,0.00502844015136
9948,LMO7DN,0,0.0,0.122498713434,0.327975869179
9949,LMOD1,0,0.0,0.0184715483338,0.0223033390939
9950,LMOD2,0,0.0,0.0192582737654,0.0216546542943
9951,LMOD3,0,0.0,0.110667362809,0.104821376503
9952,LMTK2,0,0.0,0.00366294640116,0.00333047634922
9953,LMTK3,0,0.0,0.00604472821578,0.00847173854709
9954,LMX1A,0,0.0,0.0919760987163,0.0410907678306
9955,LMX1B,0,0.0,0.070289902389,0.112811341882
9956,LNP1,0,0.0,0.00533074652776,0.00516488589346
9957,LNPEP,0,0.0,0.00820997264236,0.00688999379054
9958,LNX1,0,0.0,0.016882378608,0.0106732454151
9959,LNX2,0,0.0,0.00449084630236,0.00759804900736
9960,LOC100049716,0,0.0,0.0111123519018,0.0179135017097
9961,LOC100126784,0,0.0,0.0126798413694,0.00868624076247
9962,LOC100127947,0,0.0,0.0101256938651,0.00621535768732
9963,LOC100127974,0,0.0,0.0171425696462,0.0149004207924
9964,LOC100128028,0,0.0,0.00643017096445,0.00814235024154
9965,LOC100128108,0,0.0,0.057282295078,0.06387475878
9966,LOC100128164,0,0.0,0.0154779991135,0.0118472184986
9967,LOC100128174,0,0.0,0.0278569404036,0.0200707577169
9968,LOC100128176,0,0.0,0.01020825468,0.0114111825824
9969,LOC100128239,0,0.0,0.0102467648685,0.0112314261496
9970,LOC100128288,0,0.0,0.011791142635,0.00601192750037
9971,LOC100128361,0,0.0,0.0227791462094,0.0183321479708
9972,LOC100128364,0,0.0,0.483157515526,0.0908077955246
9973,LOC100128374,0,0.0,0.0491972826421,0.102386340499
9974,LOC100128398,0,0.0,0.0326941423118,0.0182880852371
9975,LOC100128416,0,0.0,0.383419007063,0.19228336215
9976,LOC100128531,0,0.0,0.00752247590572,0.00776303326711
9977,LOC100128554,0,0.0,0.00737813208252,0.00414750585333
9978,LOC100128653,0,0.0,0.0219231192023,0.0254624560475
9979,LOC100128751,0,0.0,0.0405087731779,0.0250086095184
9980,LOC100128775,0,0.0,0.0553321838379,0.0629086270928
9981,LOC100128816,0,0.0,0.0773006975651,0.0413674153388
9982,LOC100128840,0,0.0,0.00563050806522,0.00616487162188
9983,LOC100128843,0,0.0,0.0424476265907,0.108805924654
9984,LOC100128979,0,0.0,0.017123196274,0.0178771652281
9985,LOC100128993,0,0.0,0.0348934493959,0.10024728626
9986,LOC100129034,0,0.0,0.0132246389985,0.0120850959793
9987,LOC100129098,0,0.0,0.058065187186,0.0284410584718
9988,LOC100129104,0,0.0,0.0154919205233,0.0397069565952
9989,LOC100129138,0,0.0,0.012592968531,0.0117126265541
9990,LOC100129215,0,0.0,0.0061920043081,0.00526608526707
9991,LOC100129291,0,0.0,0.132678195834,0.0730761066079
9992,LOC100129321,0,0.0,0.0240787342191,0.0620170384645
9993,LOC100129361,0,0.0,0.00928188115358,0.00391863565892
9994,LOC100129434,0,0.0,0.024949491024,0.035397939384
9995,LOC100129455,0,0.0,0.195982784033,0.0984481796622
9996,LOC100129476,0,0.0,0.201476469636,0.278530448675
9997,LOC100129478,0,0.0,0.111144296825,0.133003920317
9998,LOC100129492,0,0.0,0.0287794861943,0.0331666171551
9999,LOC100129518,0,0.0,0.00984730385244,0.00493092648685
10000,LOC100129540,0,0.0,0.00682168314233,0.00412068376318
10001,LOC100129550,0,0.0,0.00986486114562,0.0358930453658
10002,LOC100129616,0,0.0,0.0817542150617,0.027508629486
10003,LOC100129617,0,0.0,0.132727742195,0.138258174062
10004,LOC100129620,0,0.0,0.00414064014331,0.00291414232925
10005,LOC100129697,0,0.0,0.0117152100429,0.00603155838326
10006,LOC100129781,0,0.0,0.00551535142586,0.0280526448041
10007,LOC100129831,0,0.0,0.037669070065,0.0303283818066
10008,LOC100129852,0,0.0,0.213814303279,0.26992303133
10009,LOC100129917,0,0.0,0.0037292339839,0.0050433059223
10010,LOC100129935,0,0.0,0.0136585887522,0.0516842454672
10011,LOC100129973,0,0.0,0.00582057470456,0.00454544695094
10012,LOC100130093,0,0.0,0.0676372796297,0.0310808643699
10013,LOC100130100,0,0.0,0.045224558562,0.0437233448029
10014,LOC100130111,0,0.0,0.0102637037635,0.00908243656158
10015,LOC100130219,0,0.0,0.0106896720827,0.00760507024825
10016,LOC100130256,0,0.0,0.025512482971,0.0319581925869
10017,LOC100130264,0,0.0,0.0372476950288,0.0223109479994
10018,LOC100130285,0,0.0,0.0473327487707,0.0401975698769
10019,LOC100130331,0,0.0,0.012064573355,0.0149253644049
10020,LOC100130357,0,0.0,0.0202064160258,0.0126030286774
10021,LOC100130428,0,0.0,0.0101481666788,0.0115061039105
10022,LOC100130452,0,0.0,0.0220115296543,0.0319671481848
10023,LOC100130458,0,0.0,0.0292804036289,0.00818239711225
10024,LOC100130502,0,0.0,0.019293518737,0.0122347157449
10025,LOC100130503,0,0.0,0.0258638560772,0.0190610196441
10026,LOC100130548,0,0.0,0.0270803570747,0.0358840785921
10027,LOC100130691,0,0.0,0.00355899822898,0.00517617305741
10028,LOC100130700,0,0.0,0.0140411257744,0.022124113515
10029,LOC100130705,0,0.0,0.00452226912603,0.0123534481972
10030,LOC100130746,0,0.0,0.0491337962449,0.0409910976887
10031,LOC100130811,0,0.0,0.339138150215,0.184736445546
10032,LOC100130815,0,0.0,0.0344917438924,0.0243673566729
10033,LOC100130856,0,0.0,0.0552460104227,0.0335148759186
10034,LOC100130872,0,0.0,0.0121217789128,0.0107141723856
10035,LOC100130938,0,0.0,0.0492483749986,0.0522033087909
10036,LOC100130950,0,0.0,0.0104434294626,0.056723665446
10037,LOC100130964,0,0.0,0.0091125946492,0.00632835831493
10038,LOC100130987,0,0.0,0.0219246558845,0.0219633523375
10039,LOC100130992,0,0.0,0.0118188327178,0.0103116519749
10040,LOC100131170,0,0.0,0.0836450010538,0.0365674197674
10041,LOC100131289,0,0.0,0.11048103869,0.0912790372968
10042,LOC100131294,0,0.0,0.0971033498645,0.076217122376
10043,LOC100131347,0,0.0,0.00517522310838,0.00550722097978
10044,LOC100131360,0,0.0,0.0216495841742,0.0425390787423
10045,LOC100131471,0,0.0,0.043823260814,0.044875703752
10046,LOC100131482,0,0.0,0.0457864515483,0.0902292951941
10047,LOC100131496,0,1.0,0.617919564247,0.395968317986
10048,LOC100131510,0,0.0,0.137758895755,0.108553081751
10049,LOC100131532,0,0.0,0.151216849685,0.0833613425493
10050,LOC100131564,0,0.0,0.00659585231915,0.00730710756034
10051,LOC100131582,0,0.0,0.410031169653,0.136810854077
10052,LOC100131635,0,0.0,0.00532006472349,0.00527043826878
10053,LOC100131655,0,0.0,0.0204341839999,0.0622852928936
10054,LOC100131691,0,0.0,0.0264916624874,0.0267466194928
10055,LOC100131785,0,0.0,0.479005247355,0.167358696461
10056,LOC100131826,0,0.0,0.137652426958,0.0861259326339
10057,LOC100131943,0,0.0,0.00460825534537,0.0137346247211
10058,LOC100132062,0,0.0,0.0777382180095,0.0826359763741
10059,LOC100132147,0,0.0,0.0751570314169,0.133004084229
10060,LOC100132215,0,0.0,0.00467615108937,0.0060381651856
10061,LOC100132240,0,0.0,0.0838006287813,0.0663306862116
10062,LOC100132249,0,0.0,0.0859520211816,0.0633701607585
10063,LOC100132261,0,0.0,0.0812573507428,0.0297759380192
10064,LOC100132272,0,0.0,0.00677821459249,0.00499921431765
10065,LOC100132304,0,0.0,0.0456999763846,0.0658441707492
10066,LOC100132306,0,0.0,0.0556616671383,0.0635975599289
10067,LOC100132356,0,0.0,0.00415023043752,0.0072377952747
10068,LOC100132644,0,0.0,0.140797644854,0.103904426098
10069,LOC100132705,0,0.0,0.0432070232928,0.0426507405937
10070,LOC100132731,0,0.0,0.00553312571719,0.0033383090049
10071,LOC100132735,0,0.0,0.0168414954096,0.00859831273556
10072,LOC100132831,0,0.0,0.00627019954845,0.0291719585657
10073,LOC100132891,0,0.0,0.028078880161,0.0663792341948
10074,LOC100132977,0,0.0,0.160506814718,0.282159239054
10075,LOC100133039,0,0.0,0.0242127180099,0.031957603991
10076,LOC100133077,0,0.0,0.0107498122379,0.00521381525323
10077,LOC100133091,0,0.0,0.00842983275652,0.00588366994634
10078,LOC100133131,0,0.0,0.021506421268,0.0222777035087
10079,LOC100133150,0,0.0,0.114701159298,0.0469764769077
